0 -1 0 0 0 0 0 0
0 -1 0 0 0 0 0 0
0 -1 0 0 0 0 0 0
1 -2 0 0 0 0 0 0
1 -2 0 0 0 0 0 0
1 -2 1 1 0 0 0 0
0 -1 0 0 0 0 0 0
0 -1 0 0 0 0 0 0
-1 0 0 0 0 0 0 0
-2 1 0 0 0 0 0 0
-2 1 0 0 0 0 0 0
-3 2 0 0 0 0 0 0
-3 2 0 0 0 0 0 0
-3 2 0 0 0 0 0 0
-2 1 0 0 0 0 0 0
-2 1 0 0 0 0 0 0
-1 0 0 0 0 0 0 0
-1 0 1 1 0 0 0 0
0 -1 0 0 1 0 0 1
0 -1 0 0 1 0 0 0
1 -2 0 0 1 0 0 0
1 -2 0 0 1 0 0 0
1 -2 0 0 1 0 0 0
1 -2 0 0 1 0 0 0
1 -2 0 0 1 0 0 0
0 -1 0 0 1 0 0 0
0 -1 0 0 1 0 0 0
0 -1 0 0 1 0 0 0
0 -1 0 0 1 0 0 0
0 -1 1 1 1 0 0 0
1 -2 0 0 1 0 0 0
1 -2 0 0 1 0 0 0
1 -2 0 0 1 0 0 0
1 -2 0 0 1 0 0 0
1 -2 0 0 1 0 0 0
1 -2 0 0 1 0 0 0
0 -1 0 0 1 0 0 0
-1 0 0 0 1 0 0 0
-1 0 0 0 1 0 0 0
-2 1 0 0 1 0 0 0
-3 2 1 0 1 0 0 0
-4 3 0 1 1 0 0 0
-4 3 0 0 1 0 0 0
-4 3 0 0 1 0 0 0
-4 3 0 0 1 0 0 0
-4 3 0 0 1 0 0 0
-4 3 0 0 1 0 0 0
-3 2 0 0 1 0 0 0
-2 1 0 0 1 0 0 0
-1 0 0 0 1 0 0 0
0 -2 0 0 1 0 0 0
2 -3 0 0 1 0 0 0
3 -4 1 1 1 0 0 0
4 -5 0 0 1 0 0 0
5 -6 0 0 1 0 0 0
5 -6 0 0 1 0 0 0
5 -6 0 0 1 0 0 0
4 -5 0 0 1 0 0 0
3 -4 0 0 1 0 0 0
2 -3 0 0 1 0 0 0
0 -1 0 0 1 0 0 0
-1 0 0 0 1 0 0 0
-3 2 0 0 1 0 0 0
-4 3 0 0 1 0 0 0
-4 4 1 1 1 0 0 0
-5 4 0 0 1 0 0 0
-5 4 0 0 1 0 0 0
-5 4 0 0 1 0 0 0
-5 4 0 0 1 0 0 0
-5 4 0 0 1 0 0 0
-4 3 0 0 1 0 0 0
-4 3 0 0 1 0 0 0
