16 0 16 0
16 0 16 0
16 0 16 0
16 0 16 0
16 0 16 0
16 0 16 0
16 0 16 0
16 0 16 0
20 22 16 0
20 22 16 0
16 0 16 0
16 0 16 0
16 0 20 22
16 0 20 22
16 0 16 0
16 0 16 0
11 9 16 0
11 9 16 0
16 0 16 0
16 0 16 0
16 0 11 9
16 0 11 9
16 0 11 9
16 0 11 9
19 15 11 9
19 15 11 9
19 15 11 9
19 15 11 9
19 15 9 6
19 15 9 6
19 15 9 6
19 15 9 6
20 9 9 6
20 9 9 6
19 15 9 6
19 15 9 6
19 15 8 12
19 15 8 12
19 15 9 6
19 15 9 6
18 20 9 6
18 20 9 6
19 15 9 6
19 15 9 6
19 15 10 0
19 15 10 0
19 15 9 6
19 15 9 6
20 9 9 6
20 9 9 6
19 15 9 6
19 15 9 6
19 15 8 12
19 15 8 12
19 15 9 6
19 15 9 6
18 20 9 6
18 20 9 6
20 9 9 6
20 9 9 6
20 9 10 1
20 9 10 1
20 9 9 6
20 9 9 6
21 4 9 6
21 4 9 6
20 9 9 6
20 9 9 6
20 9 8 11
20 9 8 11
20 9 8 11
20 9 8 11
20 0 8 11
20 0 8 11
20 9 8 11
20 9 8 11
20 9 8 2
20 9 8 2
20 9 8 2
20 9 8 2
20 16 8 2
20 16 8 2
20 16 8 2
20 16 8 2
20 16 7 30
20 16 7 30
20 16 7 30
20 16 7 30
20 17 7 30
20 17 7 30
20 16 7 30
20 16 7 30
20 16 7 29
20 16 7 29
20 16 7 29
20 16 7 29
20 15 7 29
20 15 7 29
20 16 7 29
20 16 7 29
20 16 7 28
20 16 7 28
20 16 7 29
20 16 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
20 17 7 29
