0 -1 0 0 0 0
0 -1 0 0 0 0
0 -1 0 0 0 0
1 -2 0 0 0 0
1 -2 0 0 0 0
1 -2 0 0 0 0
0 -1 0 0 0 0
0 -1 0 0 0 0
-1 0 0 0 0 0
-2 1 0 0 0 0
-2 1 0 0 0 0
-3 2 1 1 0 0
-3 2 0 0 0 0
-3 2 0 0 0 0
-3 2 0 0 0 0
-2 1 0 0 0 0
-1 0 0 0 0 0
-1 0 0 0 0 0
0 -1 0 0 14 1
0 -1 0 0 14 0
1 -2 0 0 14 0
1 -2 0 0 14 0
1 -2 0 0 14 0
1 -2 1 1 14 0
1 -2 0 0 14 0
1 -2 0 0 14 0
0 -2 0 0 14 0
0 -1 0 0 14 0
0 -1 0 0 14 0
1 -2 0 0 14 0
1 -2 0 0 14 0
1 -2 0 0 14 0
1 -2 0 0 14 0
1 -2 0 0 14 0
1 -2 0 0 14 0
1 -2 1 1 14 0
0 -1 0 0 14 0
-1 0 0 0 14 0
-2 1 0 0 14 0
-3 2 0 0 14 0
-3 2 0 0 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-5 4 0 0 14 0
-5 4 0 0 14 0
-5 4 0 0 14 0
-4 3 0 0 14 0
-3 2 1 1 14 0
-2 1 0 0 14 0
-1 0 0 0 14 0
1 -2 0 0 14 0
2 -3 0 0 14 0
4 -5 0 0 14 0
5 -6 0 0 14 0
6 -7 0 0 14 0
6 -7 0 0 14 0
6 -7 0 0 14 0
5 -6 0 0 14 0
4 -5 0 0 14 0
2 -3 1 1 14 0
0 -1 0 0 14 0
-1 0 0 0 14 0
-3 2 0 0 14 0
-4 3 0 0 14 0
-5 4 0 0 14 0
-5 5 0 0 14 0
-6 5 0 0 14 0
-6 5 0 0 14 0
-6 5 0 0 14 0
-5 4 0 0 14 0
-5 4 0 0 14 0
-4 3 1 1 14 0
-3 2 0 0 14 0
-1 0 0 0 14 0
0 -1 0 0 14 0
2 -3 0 0 14 0
3 -4 0 0 14 0
4 -5 0 0 14 0
5 -6 0 0 14 0
5 -6 0 0 14 0
5 -6 0 0 14 0
4 -5 0 0 14 0
3 -4 0 0 14 0
2 -3 1 1 14 0
0 -1 0 0 14 0
-2 1 0 0 14 0
-4 3 0 0 14 0
-5 4 0 0 14 0
-6 5 0 0 14 0
-6 5 0 0 14 0
-6 5 0 0 14 0
-6 5 0 0 14 0
-4 3 0 0 14 0
-3 2 0 0 14 0
-1 0 0 0 14 0
0 -1 1 0 14 0
2 -3 0 1 14 0
4 -5 0 0 14 0
5 -6 0 0 14 0
6 -7 0 0 14 0
6 -7 0 0 14 0
6 -7 0 0 14 0
5 -6 0 0 14 0
3 -4 0 0 14 0
2 -3 0 0 14 0
-1 0 0 0 14 0
-3 2 0 0 14 0
-5 4 0 0 14 0
-6 5 1 1 14 0
-7 6 0 0 14 0
-7 6 0 0 14 0
-7 5 0 0 14 0
-5 4 0 0 14 0
-4 3 0 0 14 0
-2 1 0 0 14 0
0 -1 0 0 14 0
2 -3 0 0 14 0
3 -4 0 0 14 0
4 -5 0 0 14 0
5 -6 1 1 14 0
5 -6 0 0 14 0
5 -5 0 0 14 0
4 -5 0 0 14 0
3 -4 0 0 14 0
2 -3 0 0 14 0
1 -2 0 0 14 0
0 -1 0 0 14 0
-1 0 0 0 14 0
-2 1 0 0 14 0
-3 2 0 0 14 0
-4 3 0 0 14 0
-4 3 1 1 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-3 2 0 0 14 0
-2 1 0 0 14 0
-1 0 0 0 14 0
-1 0 0 0 14 0
0 -1 0 0 14 0
0 -1 0 0 14 0
1 -2 0 0 14 0
1 -2 1 1 14 0
1 -2 0 0 14 0
1 -2 0 0 14 0
2 -3 0 0 14 0
2 -3 0 0 14 0
2 -3 0 0 14 0
2 -3 0 0 14 0
2 -3 0 0 14 0
1 -2 0 0 14 0
1 -2 0 0 14 0
0 -1 0 0 14 0
-1 0 1 0 14 0
-3 2 0 1 14 0
-4 3 0 0 14 0
-4 4 0 0 14 0
-5 4 0 0 14 0
-5 5 0 0 14 0
-6 5 0 0 14 0
-5 4 0 0 14 0
-5 4 0 0 14 0
-3 2 0 0 14 0
-2 1 0 0 14 0
0 -1 0 0 14 0
2 -3 1 1 14 0
4 -5 0 0 14 0
5 -6 0 0 14 0
7 -8 0 0 14 0
8 -9 0 0 14 0
8 -9 0 0 14 0
8 -9 0 0 14 0
7 -8 0 0 14 0
5 -6 0 0 14 0
3 -4 0 0 14 0
0 -1 0 0 14 0
-2 1 0 0 14 0
-5 4 1 1 14 0
-7 7 0 0 14 0
-9 8 0 0 14 0
-10 10 0 0 14 0
-11 10 0 0 14 0
-10 9 0 0 14 0
-9 8 0 0 14 0
-7 6 0 0 14 0
-5 4 0 0 14 0
-2 1 0 0 14 0
0 -1 0 0 14 0
3 -4 0 0 14 0
6 -7 1 1 14 0
8 -9 0 0 14 0
10 -11 0 0 14 0
10 -11 0 0 14 0
10 -11 0 0 14 0
9 -10 0 0 14 0
8 -9 0 0 14 0
5 -6 0 0 14 0
2 -3 0 0 14 0
-1 0 0 0 14 0
-4 3 0 0 14 0
-7 6 0 0 14 0
-9 8 1 1 14 0
-11 10 0 0 14 0
-12 11 0 0 14 0
