0 0 1 1
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
0 0 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-3505 2421 1 0
-4050 3031 1 0
-4050 3031 1 1
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4050 3031 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
